index,context,question,ground_truth,prediction,correct
249,Daniel travelled to the kitchen. John journeyed to the kitchen. Sandra moved to the kitchen. Sandra went to the garden. John travelled to the office. Daniel went to the bathroom. Mary went back to the kitchen. Daniel moved to the kitchen. Mary journeyed to the bathroom. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
250,Mary went back to the office. Daniel went to the bedroom.,Where is Daniel?,bedroom,bedroom,True
251,Mary went back to the office. Daniel went to the bedroom. Sandra moved to the bedroom. Daniel travelled to the kitchen.,Where is Mary?,office,office,True
252,Mary went back to the office. Daniel went to the bedroom. Sandra moved to the bedroom. Daniel travelled to the kitchen. Daniel travelled to the garden. Daniel moved to the bathroom.,Where is Daniel?,bathroom,hallway,False
253,Mary went back to the office. Daniel went to the bedroom. Sandra moved to the bedroom. Daniel travelled to the kitchen. Daniel travelled to the garden. Daniel moved to the bathroom. Sandra journeyed to the garden. John went to the bedroom.,Where is Daniel?,bathroom,garden,False
254,Mary went back to the office. Daniel went to the bedroom. Sandra moved to the bedroom. Daniel travelled to the kitchen. Daniel travelled to the garden. Daniel moved to the bathroom. Sandra journeyed to the garden. John went to the bedroom. John went back to the office. John journeyed to the bedroom.,Where is John?,bedroom,bedroom,True
255,Sandra moved to the garden. John journeyed to the bedroom.,Where is John?,bedroom,bedroom,True
256,Sandra moved to the garden. John journeyed to the bedroom. Mary went back to the bedroom. Sandra travelled to the office.,Where is Sandra?,office,office,True
257,Sandra moved to the garden. John journeyed to the bedroom. Mary went back to the bedroom. Sandra travelled to the office. John travelled to the bathroom. Mary travelled to the garden.,Where is Sandra?,office,office,True
258,Sandra moved to the garden. John journeyed to the bedroom. Mary went back to the bedroom. Sandra travelled to the office. John travelled to the bathroom. Mary travelled to the garden. Mary moved to the kitchen. Sandra went back to the garden.,Where is Mary?,kitchen,kitchen,True
259,Sandra moved to the garden. John journeyed to the bedroom. Mary went back to the bedroom. Sandra travelled to the office. John travelled to the bathroom. Mary travelled to the garden. Mary moved to the kitchen. Sandra went back to the garden. Mary journeyed to the hallway. Mary went to the garden.,Where is Mary?,garden,garden,True
260,Mary went back to the bedroom. Sandra moved to the garden.,Where is Sandra?,garden,bedroom,False
261,Mary went back to the bedroom. Sandra moved to the garden. Daniel journeyed to the bathroom. Mary travelled to the office.,Where is Mary?,office,office,True
262,Mary went back to the bedroom. Sandra moved to the garden. Daniel journeyed to the bathroom. Mary travelled to the office. Daniel went to the hallway. Sandra travelled to the hallway.,Where is Sandra?,hallway,hallway,True
263,Mary went back to the bedroom. Sandra moved to the garden. Daniel journeyed to the bathroom. Mary travelled to the office. Daniel went to the hallway. Sandra travelled to the hallway. John journeyed to the garden. John journeyed to the office.,Where is John?,office,office,True
264,Mary went back to the bedroom. Sandra moved to the garden. Daniel journeyed to the bathroom. Mary travelled to the office. Daniel went to the hallway. Sandra travelled to the hallway. John journeyed to the garden. John journeyed to the office. Daniel moved to the garden. Mary travelled to the bathroom.,Where is John?,office,office,True
265,Sandra journeyed to the bathroom. John moved to the garden.,Where is Sandra?,bathroom,bathroom,True
266,Sandra journeyed to the bathroom. John moved to the garden. Sandra went back to the garden. Daniel moved to the kitchen.,Where is Sandra?,garden,garden,True
267,Sandra journeyed to the bathroom. John moved to the garden. Sandra went back to the garden. Daniel moved to the kitchen. Sandra travelled to the bedroom. John went to the bathroom.,Where is Sandra?,bedroom,bedroom,True
268,Sandra journeyed to the bathroom. John moved to the garden. Sandra went back to the garden. Daniel moved to the kitchen. Sandra travelled to the bedroom. John went to the bathroom. Daniel went back to the bathroom. Mary journeyed to the bedroom.,Where is John?,bathroom,bathroom,True
269,Sandra journeyed to the bathroom. John moved to the garden. Sandra went back to the garden. Daniel moved to the kitchen. Sandra travelled to the bedroom. John went to the bathroom. Daniel went back to the bathroom. Mary journeyed to the bedroom. Daniel went to the garden. Daniel journeyed to the bedroom.,Where is Daniel?,bedroom,bedroom,True
270,John went to the bathroom. Daniel moved to the kitchen.,Where is Daniel?,kitchen,kitchen,True
271,John went to the bathroom. Daniel moved to the kitchen. Sandra travelled to the office. Daniel went to the office.,Where is Sandra?,office,office,True
272,John went to the bathroom. Daniel moved to the kitchen. Sandra travelled to the office. Daniel went to the office. John moved to the office. Daniel journeyed to the garden.,Where is Sandra?,office,kitchen,False
273,John went to the bathroom. Daniel moved to the kitchen. Sandra travelled to the office. Daniel went to the office. John moved to the office. Daniel journeyed to the garden. Sandra went back to the bedroom. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
274,John went to the bathroom. Daniel moved to the kitchen. Sandra travelled to the office. Daniel went to the office. John moved to the office. Daniel journeyed to the garden. Sandra went back to the bedroom. Daniel went back to the kitchen. Daniel went back to the bathroom. Mary went back to the garden.,Where is Daniel?,bathroom,kitchen,False
275,Sandra moved to the office. Daniel moved to the kitchen.,Where is Sandra?,office,office,True
276,Sandra moved to the office. Daniel moved to the kitchen. Mary moved to the garden. Mary journeyed to the kitchen.,Where is Daniel?,kitchen,kitchen,True
277,Sandra moved to the office. Daniel moved to the kitchen. Mary moved to the garden. Mary journeyed to the kitchen. Mary moved to the hallway. John went to the bedroom.,Where is Mary?,hallway,kitchen,False
278,Sandra moved to the office. Daniel moved to the kitchen. Mary moved to the garden. Mary journeyed to the kitchen. Mary moved to the hallway. John went to the bedroom. John moved to the office. Daniel went back to the hallway.,Where is John?,office,office,True
279,Sandra moved to the office. Daniel moved to the kitchen. Mary moved to the garden. Mary journeyed to the kitchen. Mary moved to the hallway. John went to the bedroom. John moved to the office. Daniel went back to the hallway. Daniel journeyed to the garden. John travelled to the bathroom.,Where is John?,bathroom,bathroom,True
280,Sandra journeyed to the office. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,bathroom,True
281,Sandra journeyed to the office. Sandra travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the garden.,Where is Daniel?,garden,garden,True
282,Sandra journeyed to the office. Sandra travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the garden. Mary journeyed to the hallway. Sandra went to the office.,Where is Sandra?,office,office,True
283,Sandra journeyed to the office. Sandra travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the garden. Mary journeyed to the hallway. Sandra went to the office. Daniel went back to the bathroom. Mary travelled to the kitchen.,Where is Sandra?,office,bathroom,False
284,Sandra journeyed to the office. Sandra travelled to the bathroom. Daniel moved to the bedroom. Daniel went to the garden. Mary journeyed to the hallway. Sandra went to the office. Daniel went back to the bathroom. Mary travelled to the kitchen. Daniel went back to the garden. John journeyed to the garden.,Where is John?,garden,garden,True
285,Sandra went to the bedroom. John went back to the office.,Where is John?,office,office,True
286,Sandra went to the bedroom. John went back to the office. Sandra moved to the bathroom. Mary went to the garden.,Where is Sandra?,bathroom,bathroom,True
287,Sandra went to the bedroom. John went back to the office. Sandra moved to the bathroom. Mary went to the garden. Daniel travelled to the bedroom. Sandra moved to the hallway.,Where is John?,office,office,True
288,Sandra went to the bedroom. John went back to the office. Sandra moved to the bathroom. Mary went to the garden. Daniel travelled to the bedroom. Sandra moved to the hallway. John travelled to the kitchen. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
289,Sandra went to the bedroom. John went back to the office. Sandra moved to the bathroom. Mary went to the garden. Daniel travelled to the bedroom. Sandra moved to the hallway. John travelled to the kitchen. Daniel moved to the garden. Sandra journeyed to the bathroom. Mary journeyed to the bathroom.,Where is Sandra?,bathroom,bathroom,True
290,John travelled to the kitchen. Mary travelled to the kitchen.,Where is Mary?,kitchen,kitchen,True
291,John travelled to the kitchen. Mary travelled to the kitchen. Mary went back to the bathroom. Sandra travelled to the hallway.,Where is John?,kitchen,kitchen,True
292,John travelled to the kitchen. Mary travelled to the kitchen. Mary went back to the bathroom. Sandra travelled to the hallway. Mary went to the garden. John travelled to the bedroom.,Where is John?,bedroom,bedroom,True
293,John travelled to the kitchen. Mary travelled to the kitchen. Mary went back to the bathroom. Sandra travelled to the hallway. Mary went to the garden. John travelled to the bedroom. John travelled to the office. Mary travelled to the kitchen.,Where is Mary?,kitchen,kitchen,True
294,John travelled to the kitchen. Mary travelled to the kitchen. Mary went back to the bathroom. Sandra travelled to the hallway. Mary went to the garden. John travelled to the bedroom. John travelled to the office. Mary travelled to the kitchen. Daniel moved to the kitchen. John went to the kitchen.,Where is John?,kitchen,kitchen,True
295,Sandra went to the garden. Daniel went to the garden.,Where is Sandra?,garden,garden,True
296,Sandra went to the garden. Daniel went to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway.,Where is Daniel?,garden,garden,True
297,Sandra went to the garden. Daniel went to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway. Mary moved to the bathroom. Mary journeyed to the garden.,Where is John?,hallway,hallway,True
298,Sandra went to the garden. Daniel went to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway. Mary moved to the bathroom. Mary journeyed to the garden. Mary moved to the hallway. Sandra went back to the hallway.,Where is Mary?,hallway,hallway,True
299,Sandra went to the garden. Daniel went to the garden. Sandra journeyed to the kitchen. John journeyed to the hallway. Mary moved to the bathroom. Mary journeyed to the garden. Mary moved to the hallway. Sandra went back to the hallway. Mary went back to the bathroom. Daniel travelled to the bedroom.,Where is Mary?,bathroom,bathroom,True
300,Sandra went to the bathroom. Mary journeyed to the bathroom.,Where is Mary?,bathroom,bathroom,True
301,Sandra went to the bathroom. Mary journeyed to the bathroom. Sandra went back to the kitchen. Daniel went back to the hallway.,Where is Mary?,bathroom,bathroom,True
302,Sandra went to the bathroom. Mary journeyed to the bathroom. Sandra went back to the kitchen. Daniel went back to the hallway. John moved to the garden. Daniel went to the office.,Where is Mary?,bathroom,garden,False
303,Sandra went to the bathroom. Mary journeyed to the bathroom. Sandra went back to the kitchen. Daniel went back to the hallway. John moved to the garden. Daniel went to the office. Mary moved to the hallway. John travelled to the office.,Where is John?,office,office,True
304,Sandra went to the bathroom. Mary journeyed to the bathroom. Sandra went back to the kitchen. Daniel went back to the hallway. John moved to the garden. Daniel went to the office. Mary moved to the hallway. John travelled to the office. Daniel journeyed to the kitchen. Sandra went to the office.,Where is Mary?,hallway,office,False
305,Daniel went to the bathroom. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
306,Daniel went to the bathroom. Daniel moved to the garden. Daniel travelled to the bedroom. Daniel journeyed to the bathroom.,Where is Daniel?,bathroom,bathroom,True
307,Daniel went to the bathroom. Daniel moved to the garden. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel journeyed to the office. John journeyed to the bathroom.,Where is Daniel?,office,office,True
308,Daniel went to the bathroom. Daniel moved to the garden. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel journeyed to the office. John journeyed to the bathroom. John went to the garden. Sandra travelled to the bathroom.,Where is Daniel?,office,garden,False
309,Daniel went to the bathroom. Daniel moved to the garden. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel journeyed to the office. John journeyed to the bathroom. John went to the garden. Sandra travelled to the bathroom. Mary went to the office. John went back to the kitchen.,Where is John?,kitchen,kitchen,True
310,Sandra journeyed to the garden. Daniel journeyed to the garden.,Where is Daniel?,garden,garden,True
311,Sandra journeyed to the garden. Daniel journeyed to the garden. John journeyed to the bedroom. Daniel journeyed to the office.,Where is Sandra?,garden,garden,True
312,Sandra journeyed to the garden. Daniel journeyed to the garden. John journeyed to the bedroom. Daniel journeyed to the office. Mary journeyed to the garden. Sandra travelled to the hallway.,Where is Daniel?,office,office,True
313,Sandra journeyed to the garden. Daniel journeyed to the garden. John journeyed to the bedroom. Daniel journeyed to the office. Mary journeyed to the garden. Sandra travelled to the hallway. John travelled to the garden. Sandra travelled to the bedroom.,Where is Sandra?,bedroom,bedroom,True
314,Sandra journeyed to the garden. Daniel journeyed to the garden. John journeyed to the bedroom. Daniel journeyed to the office. Mary journeyed to the garden. Sandra travelled to the hallway. John travelled to the garden. Sandra travelled to the bedroom. Mary moved to the hallway. Mary went back to the kitchen.,Where is John?,garden,garden,True
315,John travelled to the garden. Mary went back to the office.,Where is Mary?,office,office,True
316,John travelled to the garden. Mary went back to the office. Sandra went back to the hallway. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
317,John travelled to the garden. Mary went back to the office. Sandra went back to the hallway. Daniel travelled to the bedroom. Mary went back to the kitchen. Mary went to the office.,Where is Mary?,office,office,True
318,John travelled to the garden. Mary went back to the office. Sandra went back to the hallway. Daniel travelled to the bedroom. Mary went back to the kitchen. Mary went to the office. John went back to the bedroom. Daniel went back to the kitchen.,Where is Mary?,office,office,True
319,John travelled to the garden. Mary went back to the office. Sandra went back to the hallway. Daniel travelled to the bedroom. Mary went back to the kitchen. Mary went to the office. John went back to the bedroom. Daniel went back to the kitchen. Daniel went to the garden. John moved to the kitchen.,Where is Daniel?,garden,garden,True
320,Sandra moved to the garden. John went to the garden.,Where is John?,garden,garden,True
321,Sandra moved to the garden. John went to the garden. Sandra went to the bathroom. Sandra went to the kitchen.,Where is Sandra?,kitchen,kitchen,True
322,Sandra moved to the garden. John went to the garden. Sandra went to the bathroom. Sandra went to the kitchen. Daniel moved to the kitchen. Mary journeyed to the kitchen.,Where is Sandra?,kitchen,kitchen,True
323,Sandra moved to the garden. John went to the garden. Sandra went to the bathroom. Sandra went to the kitchen. Daniel moved to the kitchen. Mary journeyed to the kitchen. Daniel journeyed to the office. Daniel went to the garden.,Where is Daniel?,garden,garden,True
324,Sandra moved to the garden. John went to the garden. Sandra went to the bathroom. Sandra went to the kitchen. Daniel moved to the kitchen. Mary journeyed to the kitchen. Daniel journeyed to the office. Daniel went to the garden. John moved to the bedroom. Mary went back to the office.,Where is Daniel?,garden,garden,True
325,Daniel travelled to the bedroom. Sandra moved to the bathroom.,Where is Sandra?,bathroom,bathroom,True
326,Daniel travelled to the bedroom. Sandra moved to the bathroom. John went back to the bedroom. Sandra travelled to the kitchen.,Where is John?,bedroom,bedroom,True
327,Daniel travelled to the bedroom. Sandra moved to the bathroom. John went back to the bedroom. Sandra travelled to the kitchen. Sandra went back to the office. Sandra moved to the garden.,Where is Sandra?,garden,garden,True
328,Daniel travelled to the bedroom. Sandra moved to the bathroom. John went back to the bedroom. Sandra travelled to the kitchen. Sandra went back to the office. Sandra moved to the garden. Daniel went to the kitchen. John travelled to the bathroom.,Where is Sandra?,garden,kitchen,False
329,Daniel travelled to the bedroom. Sandra moved to the bathroom. John went back to the bedroom. Sandra travelled to the kitchen. Sandra went back to the office. Sandra moved to the garden. Daniel went to the kitchen. John travelled to the bathroom. Daniel went to the bedroom. Mary went back to the office.,Where is Daniel?,bedroom,bedroom,True
330,Daniel journeyed to the hallway. Sandra went to the kitchen.,Where is Sandra?,kitchen,hallway,False
331,Daniel journeyed to the hallway. Sandra went to the kitchen. John travelled to the kitchen. John went back to the office.,Where is John?,office,office,True
332,Daniel journeyed to the hallway. Sandra went to the kitchen. John travelled to the kitchen. John went back to the office. Mary moved to the bathroom. Daniel travelled to the office.,Where is Sandra?,kitchen,kitchen,True
333,Daniel journeyed to the hallway. Sandra went to the kitchen. John travelled to the kitchen. John went back to the office. Mary moved to the bathroom. Daniel travelled to the office. Daniel went back to the bedroom. Sandra went to the office.,Where is Daniel?,bedroom,bedroom,True
334,Daniel journeyed to the hallway. Sandra went to the kitchen. John travelled to the kitchen. John went back to the office. Mary moved to the bathroom. Daniel travelled to the office. Daniel went back to the bedroom. Sandra went to the office. Sandra went back to the garden. Mary moved to the kitchen.,Where is Daniel?,bedroom,office,False
335,John journeyed to the office. Sandra travelled to the garden.,Where is John?,office,office,True
336,John journeyed to the office. Sandra travelled to the garden. Sandra moved to the office. Daniel travelled to the hallway.,Where is Daniel?,hallway,hallway,True
337,John journeyed to the office. Sandra travelled to the garden. Sandra moved to the office. Daniel travelled to the hallway. John travelled to the bathroom. Daniel journeyed to the garden.,Where is Sandra?,office,hallway,False
338,John journeyed to the office. Sandra travelled to the garden. Sandra moved to the office. Daniel travelled to the hallway. John travelled to the bathroom. Daniel journeyed to the garden. Sandra journeyed to the kitchen. Sandra went back to the hallway.,Where is Sandra?,hallway,hallway,True
339,John journeyed to the office. Sandra travelled to the garden. Sandra moved to the office. Daniel travelled to the hallway. John travelled to the bathroom. Daniel journeyed to the garden. Sandra journeyed to the kitchen. Sandra went back to the hallway. Mary journeyed to the bedroom. Mary went back to the office.,Where is Sandra?,hallway,hallway,True
340,Mary moved to the bathroom. Mary went to the hallway.,Where is Mary?,hallway,hallway,True
341,Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bedroom. Mary journeyed to the garden.,Where is Mary?,garden,garden,True
342,Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bedroom. Mary journeyed to the garden. John travelled to the office. Daniel travelled to the office.,Where is Daniel?,office,office,True
343,Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bedroom. Mary journeyed to the garden. John travelled to the office. Daniel travelled to the office. Mary went to the bedroom. Sandra went back to the kitchen.,Where is Sandra?,kitchen,kitchen,True
344,Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bedroom. Mary journeyed to the garden. John travelled to the office. Daniel travelled to the office. Mary went to the bedroom. Sandra went back to the kitchen. Sandra journeyed to the bedroom. Sandra went to the garden.,Where is Sandra?,garden,garden,True
345,Daniel went back to the hallway. Mary went back to the office.,Where is Mary?,office,office,True
346,Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Mary went back to the kitchen.,Where is Daniel?,hallway,hallway,True
347,Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Mary went back to the kitchen. Sandra moved to the bedroom. John travelled to the hallway.,Where is John?,hallway,hallway,True
348,Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Mary went back to the kitchen. Sandra moved to the bedroom. John travelled to the hallway. Sandra went back to the garden. John journeyed to the kitchen.,Where is Mary?,kitchen,garden,False
349,Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Mary went back to the kitchen. Sandra moved to the bedroom. John travelled to the hallway. Sandra went back to the garden. John journeyed to the kitchen. John journeyed to the bathroom. John moved to the kitchen.,Where is John?,kitchen,kitchen,True
350,Sandra travelled to the bedroom. John travelled to the garden.,Where is Sandra?,bedroom,bedroom,True
351,Sandra travelled to the bedroom. John travelled to the garden. Mary went to the hallway. Mary went back to the bedroom.,Where is John?,garden,garden,True
352,Sandra travelled to the bedroom. John travelled to the garden. Mary went to the hallway. Mary went back to the bedroom. Sandra went to the kitchen. Sandra journeyed to the garden.,Where is Sandra?,garden,garden,True
353,Sandra travelled to the bedroom. John travelled to the garden. Mary went to the hallway. Mary went back to the bedroom. Sandra went to the kitchen. Sandra journeyed to the garden. Daniel journeyed to the office. Sandra moved to the bedroom.,Where is Sandra?,bedroom,bedroom,True
354,Sandra travelled to the bedroom. John travelled to the garden. Mary went to the hallway. Mary went back to the bedroom. Sandra went to the kitchen. Sandra journeyed to the garden. Daniel journeyed to the office. Sandra moved to the bedroom. Mary moved to the kitchen. Mary went to the bathroom.,Where is Sandra?,bedroom,kitchen,False
355,Sandra travelled to the bathroom. Mary journeyed to the office.,Where is Sandra?,bathroom,bathroom,True
356,Sandra travelled to the bathroom. Mary journeyed to the office. Sandra travelled to the kitchen. John moved to the office.,Where is John?,office,office,True
357,Sandra travelled to the bathroom. Mary journeyed to the office. Sandra travelled to the kitchen. John moved to the office. Mary went to the hallway. John went back to the hallway.,Where is Mary?,hallway,hallway,True
358,Sandra travelled to the bathroom. Mary journeyed to the office. Sandra travelled to the kitchen. John moved to the office. Mary went to the hallway. John went back to the hallway. John moved to the bedroom. Mary moved to the garden.,Where is Mary?,garden,garden,True
359,Sandra travelled to the bathroom. Mary journeyed to the office. Sandra travelled to the kitchen. John moved to the office. Mary went to the hallway. John went back to the hallway. John moved to the bedroom. Mary moved to the garden. John journeyed to the bathroom. Mary went back to the hallway.,Where is Mary?,hallway,hallway,True
360,Daniel went back to the kitchen. Daniel travelled to the garden.,Where is Daniel?,garden,garden,True
361,Daniel went back to the kitchen. Daniel travelled to the garden. Daniel travelled to the bathroom. Mary went back to the bathroom.,Where is Daniel?,bathroom,bathroom,True
362,Daniel went back to the kitchen. Daniel travelled to the garden. Daniel travelled to the bathroom. Mary went back to the bathroom. Mary travelled to the garden. John went back to the garden.,Where is Mary?,garden,garden,True
363,Daniel went back to the kitchen. Daniel travelled to the garden. Daniel travelled to the bathroom. Mary went back to the bathroom. Mary travelled to the garden. John went back to the garden. Daniel went to the office. Daniel moved to the garden.,Where is John?,garden,garden,True
364,Daniel went back to the kitchen. Daniel travelled to the garden. Daniel travelled to the bathroom. Mary went back to the bathroom. Mary travelled to the garden. John went back to the garden. Daniel went to the office. Daniel moved to the garden. Sandra travelled to the bathroom. John moved to the bedroom.,Where is Daniel?,garden,garden,True
365,Sandra travelled to the hallway. Sandra went to the garden.,Where is Sandra?,garden,hallway,False
366,Sandra travelled to the hallway. Sandra went to the garden. Mary moved to the bedroom. Daniel went to the kitchen.,Where is Sandra?,garden,garden,True
367,Sandra travelled to the hallway. Sandra went to the garden. Mary moved to the bedroom. Daniel went to the kitchen. John travelled to the hallway. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
368,Sandra travelled to the hallway. Sandra went to the garden. Mary moved to the bedroom. Daniel went to the kitchen. John travelled to the hallway. Daniel went back to the hallway. Mary travelled to the hallway. John went to the office.,Where is Mary?,hallway,hallway,True
369,Sandra travelled to the hallway. Sandra went to the garden. Mary moved to the bedroom. Daniel went to the kitchen. John travelled to the hallway. Daniel went back to the hallway. Mary travelled to the hallway. John went to the office. John travelled to the garden. Sandra went to the kitchen.,Where is Daniel?,hallway,hallway,True
370,Daniel travelled to the office. Daniel journeyed to the hallway.,Where is Daniel?,hallway,hallway,True
371,Daniel travelled to the office. Daniel journeyed to the hallway. Sandra travelled to the bathroom. Sandra moved to the hallway.,Where is Daniel?,hallway,hallway,True
372,Daniel travelled to the office. Daniel journeyed to the hallway. Sandra travelled to the bathroom. Sandra moved to the hallway. Mary went to the garden. Daniel moved to the bedroom.,Where is Mary?,garden,garden,True
373,Daniel travelled to the office. Daniel journeyed to the hallway. Sandra travelled to the bathroom. Sandra moved to the hallway. Mary went to the garden. Daniel moved to the bedroom. John went to the hallway. Sandra travelled to the kitchen.,Where is Mary?,garden,hallway,False
374,Daniel travelled to the office. Daniel journeyed to the hallway. Sandra travelled to the bathroom. Sandra moved to the hallway. Mary went to the garden. Daniel moved to the bedroom. John went to the hallway. Sandra travelled to the kitchen. Sandra moved to the garden. Mary moved to the office.,Where is Mary?,office,office,True
375,Mary journeyed to the office. Mary journeyed to the bedroom.,Where is Mary?,bedroom,bedroom,True
376,Mary journeyed to the office. Mary journeyed to the bedroom. Sandra went to the garden. Sandra moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
377,Mary journeyed to the office. Mary journeyed to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. Daniel moved to the office.,Where is Sandra?,bathroom,bathroom,True
378,Mary journeyed to the office. Mary journeyed to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. Daniel moved to the office. John went back to the office. John went to the garden.,Where is Sandra?,bathroom,office,False
379,Mary journeyed to the office. Mary journeyed to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. Sandra went to the bathroom. Daniel moved to the office. John went back to the office. John went to the garden. John went to the bedroom. Mary moved to the garden.,Where is John?,bedroom,bedroom,True
380,John travelled to the bedroom. Mary went to the bathroom.,Where is Mary?,bathroom,bathroom,True
381,John travelled to the bedroom. Mary went to the bathroom. Mary journeyed to the bedroom. Sandra travelled to the hallway.,Where is John?,bedroom,bedroom,True
382,John travelled to the bedroom. Mary went to the bathroom. Mary journeyed to the bedroom. Sandra travelled to the hallway. Daniel went back to the hallway. Sandra journeyed to the office.,Where is Mary?,bedroom,bedroom,True
383,John travelled to the bedroom. Mary went to the bathroom. Mary journeyed to the bedroom. Sandra travelled to the hallway. Daniel went back to the hallway. Sandra journeyed to the office. John moved to the garden. Mary travelled to the office.,Where is Sandra?,office,hallway,False
384,John travelled to the bedroom. Mary went to the bathroom. Mary journeyed to the bedroom. Sandra travelled to the hallway. Daniel went back to the hallway. Sandra journeyed to the office. John moved to the garden. Mary travelled to the office. John travelled to the kitchen. Daniel went back to the kitchen.,Where is Mary?,office,garden,False
385,Sandra journeyed to the kitchen. Daniel journeyed to the bathroom.,Where is Sandra?,kitchen,kitchen,True
386,Sandra journeyed to the kitchen. Daniel journeyed to the bathroom. Mary went to the garden. Mary travelled to the office.,Where is Mary?,office,office,True
387,Sandra journeyed to the kitchen. Daniel journeyed to the bathroom. Mary went to the garden. Mary travelled to the office. Sandra travelled to the bedroom. John travelled to the office.,Where is John?,office,office,True
388,Sandra journeyed to the kitchen. Daniel journeyed to the bathroom. Mary went to the garden. Mary travelled to the office. Sandra travelled to the bedroom. John travelled to the office. Sandra journeyed to the office. Sandra moved to the kitchen.,Where is Mary?,office,bedroom,False
389,Sandra journeyed to the kitchen. Daniel journeyed to the bathroom. Mary went to the garden. Mary travelled to the office. Sandra travelled to the bedroom. John travelled to the office. Sandra journeyed to the office. Sandra moved to the kitchen. Mary travelled to the bedroom. Mary moved to the hallway.,Where is Sandra?,kitchen,kitchen,True
390,Daniel travelled to the garden. Mary went to the kitchen.,Where is Mary?,kitchen,kitchen,True
391,Daniel travelled to the garden. Mary went to the kitchen. John travelled to the bedroom. Daniel journeyed to the hallway.,Where is Daniel?,hallway,hallway,True
392,Daniel travelled to the garden. Mary went to the kitchen. John travelled to the bedroom. Daniel journeyed to the hallway. Mary moved to the bathroom. John travelled to the garden.,Where is Mary?,bathroom,bathroom,True
393,Daniel travelled to the garden. Mary went to the kitchen. John travelled to the bedroom. Daniel journeyed to the hallway. Mary moved to the bathroom. John travelled to the garden. Sandra went back to the hallway. Mary travelled to the bedroom.,Where is Mary?,bedroom,bedroom,True
394,Daniel travelled to the garden. Mary went to the kitchen. John travelled to the bedroom. Daniel journeyed to the hallway. Mary moved to the bathroom. John travelled to the garden. Sandra went back to the hallway. Mary travelled to the bedroom. Sandra journeyed to the office. Mary went back to the bathroom.,Where is Sandra?,office,office,True
395,Daniel went back to the kitchen. Daniel moved to the office.,Where is Daniel?,office,office,True
396,Daniel went back to the kitchen. Daniel moved to the office. Daniel went back to the bedroom. John moved to the garden.,Where is Daniel?,bedroom,bedroom,True
397,Daniel went back to the kitchen. Daniel moved to the office. Daniel went back to the bedroom. John moved to the garden. Daniel travelled to the office. Mary journeyed to the garden.,Where is Daniel?,office,office,True
398,Daniel went back to the kitchen. Daniel moved to the office. Daniel went back to the bedroom. John moved to the garden. Daniel travelled to the office. Mary journeyed to the garden. Sandra went to the bathroom. Mary moved to the bedroom.,Where is Sandra?,bathroom,garden,False
399,Daniel went back to the kitchen. Daniel moved to the office. Daniel went back to the bedroom. John moved to the garden. Daniel travelled to the office. Mary journeyed to the garden. Sandra went to the bathroom. Mary moved to the bedroom. Sandra moved to the garden. John travelled to the hallway.,Where is Sandra?,garden,garden,True
400,Sandra moved to the garden. John went to the bedroom.,Where is John?,bedroom,bedroom,True
401,Sandra moved to the garden. John went to the bedroom. John moved to the bathroom. John went to the garden.,Where is John?,garden,hallway,False
402,Sandra moved to the garden. John went to the bedroom. John moved to the bathroom. John went to the garden. John journeyed to the bedroom. Sandra went to the office.,Where is John?,bedroom,bedroom,True
403,Sandra moved to the garden. John went to the bedroom. John moved to the bathroom. John went to the garden. John journeyed to the bedroom. Sandra went to the office. Sandra went to the bathroom. Sandra moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
